subject,word,logwordfreq,wordlen,surprisal,tag,wtype
3,the,-2.785981203659842,3,1.0647107418302606,DET,FUNC
1,Jack,-9.84709842923334,4,8.317582079720532,NOUN,CONT
8,walked,-9.334782307116637,6,7.148421472901875,VERB,CONT
7,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
16,to,-3.655721426481066,2,0.6448550733886335,PRT,FUNC
8,and,-3.6574238363045,3,2.297015139654093,CONJ,FUNC
5,of,-3.4606771467424715,2,4.962301133911468,ADP,FUNC
8,am,-8.236832187905325,2,3.1127266321130707,VERB,CONT
7,more,-6.162017354479951,4,4.466992054557519,ADJ,CONT
16,people,-6.865837463502093,6,5.99404346238024,NOUN,CONT
8,looking,-8.381813690011816,7,2.5626620792477235,VERB,CONT
11,lost,-8.590171187675502,4,10.905825879351418,VERB,CONT
16,Frankie,-11.983442504065236,7,12.655445162262945,NOUN,CONT
15,was,-4.7581921670609155,3,2.1182286175234775,VERB,CONT
8,looking,-8.381813690011816,7,7.112731403960467,VERB,CONT
1,any,-6.760264680693703,3,3.119219922075314,DET,FUNC
4,for,-4.722901412970362,3,4.5571843126500955,ADP,FUNC
11,very,-6.8746833421140074,4,4.883069180861543,ADV,CONT
5,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
15,in,-3.9285727557862526,2,2.2090149425700467,ADP,FUNC
4,like,-6.726824709978813,4,0.7576863481155277,ADP,FUNC
3,meet,-8.88271820378976,4,4.209424886055205,VERB,CONT
11,telling,-9.85270766799785,7,5.6382710396617295,VERB,CONT
11,sick.,-10.12249525057308,5,5.064374731083894,ADJ,CONT
16,chest,-10.229524582517467,5,2.597154803940774,NOUN,CONT
15,said,-6.30066864677689,4,4.7457890576172375,VERB,CONT
7,against,-7.4616920665688236,7,5.717042475693057,ADP,FUNC
1,the,-2.785981203659842,3,0.2713251144329534,DET,FUNC
7,hands,-8.600361452998824,5,3.5254419841813234,NOUN,CONT
3,could,-6.574997057408757,5,3.2551875718166126,VERB,CONT
8,already,-8.004745102211237,7,7.985134843994052,ADV,CONT
2,across,-8.334699972169636,6,5.060759672487893,ADP,FUNC
12,somewhere,-9.840902622548088,9,4.282462885204976,ADV,CONT
5,the,-2.785981203659842,3,1.0647107418302606,DET,FUNC
5,his,-5.442779651579884,3,2.1298451593176324,PRON,FUNC
15,last,-7.231517340211015,4,5.623327262408199,ADJ,CONT
7,truck.,-11.391764783670151,6,10.259766553959148,NOUN,CONT
11,nodded,-9.903781688182132,6,6.904738892510315,VERB,CONT
8,much,-7.073125229735971,4,1.3934968672588803,ADJ,CONT
4,of,-3.4606771467424715,2,0.7504838619446423,ADP,FUNC
16,Come,-7.538708794064135,4,7.539377395841334,NOUN,CONT
15,sat,-9.09375324022374,3,7.176973528055001,VERB,CONT
5,really,-8.070227227219073,6,6.915791300956687,ADV,CONT
5,he,-5.13912973886908,2,5.457748368370997,PRON,FUNC
15,just,-6.965837403551519,4,7.033614580165192,ADV,CONT
7,in,-3.9285727557862526,2,4.74104573232567,ADP,FUNC
16,by,-5.218100046356141,2,5.125738623812185,ADP,FUNC
2,seat,-9.714758962746872,4,7.971871953858406,NOUN,CONT
3,across,-8.334699972169636,6,5.633090223202493,ADP,FUNC
1,big,-8.471321164063879,3,7.306447887834056,ADJ,CONT
12,him,-6.48398326121215,3,2.2818065651148673,PRON,FUNC
1,had,-5.470696658446039,3,3.2005242017089337,VERB,CONT
4,you,-5.541296313955169,3,1.4586139736887522,PRON,FUNC
4,is,-4.646881437660655,2,5.906084711827867,VERB,CONT
16,She,-5.744994531370205,3,3.5342378592365606,PRON,FUNC
4,against,-7.4616920665688236,7,5.717042475693057,ADP,FUNC
5,the,-2.785981203659842,3,2.9406544481136256,DET,FUNC
16,in,-3.9285727557862526,2,2.2090149425700467,ADP,FUNC
7,tight,-10.338163401802507,5,11.966557754140984,NOUN,CONT
11,friend's,-11.655780897126178,8,12.612409846874886,NOUN,CONT
1,work,-7.05564231177395,4,6.153428402517288,NOUN,CONT
16,a,-3.840814668221414,1,2.5411559344791588,DET,FUNC
5,breakfast.,-10.08002659072254,10,6.439064083303199,NOUN,CONT
10,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
8,to,-3.655721426481066,2,0.9097306469761106,PRT,FUNC
4,control,-8.106664965666779,7,4.555227115321051,NOUN,CONT
3,the,-2.785981203659842,3,0.9142713447794948,DET,FUNC
8,man's,-10.097702819319863,5,10.031810629752739,NOUN,CONT
1,had,-5.470696658446039,3,2.471894174881898,VERB,CONT
7,All,-5.970976358312091,3,5.239624482511671,DET,FUNC
8,they,-5.70446366173718,4,4.766903762919993,PRON,FUNC
4,it.,-4.814770701744465,3,3.1862481741323707,PRON,FUNC
15,battle,-9.589382327050808,6,12.881973483711699,NOUN,CONT
8,gave,-8.406720491607453,4,10.098493494045847,VERB,CONT
5,what,-6.361028664468845,4,4.642379961090875,PRON,FUNC
5,the,-2.785981203659842,3,2.1062321491889784,DET,FUNC
2,for,-4.722901412970362,3,4.197036978254897,ADP,FUNC
10,hand,-7.989015209224487,4,4.3208930304070465,NOUN,CONT
3,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
8,sandwich.,-11.548021238957652,9,8.96009542406959,NOUN,CONT
11,well,-7.034695056218128,4,5.918679852286545,ADV,CONT
15,gripping,-12.33761431778585,8,10.594032831909095,VERB,CONT
7,along,-8.373568284290553,5,3.535435203484918,ADP,FUNC
10,within,-7.663314602982179,6,7.470645230815462,ADP,FUNC
4,be,-5.041986102848782,2,1.2876654512146881,VERB,CONT
12,continued,-8.92720945537278,9,10.058889030446348,VERB,CONT
10,a,-3.840814668221414,1,0.3677251419362421,DET,FUNC
4,truck,-11.391764783670151,5,9.47080879769567,NOUN,CONT
8,nodded,-9.903781688182132,6,6.904738892510315,VERB,CONT
4,and,-3.6574238363045,3,1.9315212026729622,CONJ,FUNC
2,in,-3.9285727557862526,2,2.615207071069847,ADP,FUNC
11,I,-5.250051055056003,1,4.137330946793561,PRON,FUNC
1,to,-3.655721426481066,2,2.0802474764145407,PRT,FUNC
3,fell,-9.147755441988142,4,5.6306494830039195,VERB,CONT
5,park.,-9.09873980641096,5,7.07715646427371,NOUN,CONT
1,is,-4.646881437660655,2,3.4510454598266858,VERB,CONT
12,thanked,-11.87388030155371,7,12.150050760201681,VERB,CONT
4,cheek.,-10.925408574881459,6,6.261603850186148,NOUN,CONT
15,problem.,-8.20641562260488,8,6.358588734303057,NOUN,CONT
15,sat,-9.09375324022374,3,9.77997689813198,VERB,CONT
1,travelling,-10.276464046078265,10,8.889383035863743,VERB,CONT
4,when,-6.226180238259782,4,6.3417338114223405,ADV,CONT
12,to,-3.655721426481066,2,1.0354011361815396,PRT,FUNC
7,They,-5.70446366173718,4,4.020221468963884,PRON,FUNC
1,a,-3.840814668221414,1,3.0432346140065105,DET,FUNC
3,sandwich.,-11.548021238957652,9,8.96009542406959,NOUN,CONT
2,soon,-8.513493995533615,4,6.3256617674732425,ADV,CONT
3,immediately.,-9.152502123070459,12,9.61412169388362,ADV,CONT
1,whatever,-9.145595947087532,8,7.888265089131791,DET,FUNC
7,dress,-9.93360143216169,5,10.877435005154801,VERB,CONT
8,and,-3.6574238363045,3,1.6654920339538952,CONJ,FUNC
8,spare,-10.497064684388363,5,12.407502799449345,VERB,CONT
3,None,-9.314388479922936,4,7.511400986961457,NOUN,CONT
1,another,-7.472698678039,7,7.574583921913213,DET,FUNC
16,office,-8.291803702559605,6,3.859109590007091,NOUN,CONT
16,Looks,-9.244641909806806,5,10.408674731923075,NOUN,CONT
7,of,-3.4606771467424715,2,1.6599911581667326,ADP,FUNC
8,when,-6.226180238259782,4,5.8027446928542945,ADV,CONT
15,stared,-10.003530557732434,6,6.190638177620071,VERB,CONT
5,walked,-9.334782307116637,6,7.2761228421593245,VERB,CONT
10,are,-5.3999677675642666,3,2.073157816913212,VERB,CONT
5,comfort.,-10.274556255356538,8,7.916909247688638,NOUN,CONT
2,His,-5.442779651579884,3,5.22445044674884,PRON,FUNC
4,lip.,-11.075608482209304,4,8.629029739398906,NOUN,CONT
2,this,-5.442815107363993,4,3.0006828414879805,DET,FUNC
4,mug,-11.897747782960353,3,5.773870275788149,NOUN,CONT
3,into,-6.434571232278771,4,3.128107900534271,ADP,FUNC
11,you,-5.541296313955169,3,4.927808409218417,PRON,FUNC
8,knocked,-10.793782162449743,7,7.798210986144794,VERB,CONT
5,groaned.,-12.06758718057279,8,12.30128454910953,VERB,CONT
11,Ross,-10.865142260424907,4,10.236832806432929,NOUN,CONT
12,step,-9.332922302860387,4,2.408895446737581,NOUN,CONT
8,she,-5.744994531370205,3,3.27167408108245,PRON,FUNC
15,began,-8.321636784637855,5,3.9998666167418166,VERB,CONT
11,lunch.,-9.995087617698857,6,8.458316080604328,NOUN,CONT
16,bored,-11.166681367538114,5,6.154694824318435,VERB,CONT
7,across,-8.334699972169636,6,5.633090223202493,ADP,FUNC
8,and,-3.6574238363045,3,1.125024655756147,CONJ,FUNC
8,Gilbert,-11.447667561251297,7,10.87870142695595,NOUN,CONT
10,to,-3.655721426481066,2,2.6819359870648145,PRT,FUNC
5,India.,-9.99604892515092,6,8.229024657043981,NOUN,CONT
8,him,-6.48398326121215,3,6.604458770532961,PRON,FUNC
8,rubbed,-11.635755196623883,6,12.57209158189656,VERB,CONT
4,talk,-8.854683351097025,4,5.455814196892882,VERB,CONT
16,opened,-9.080768561666021,6,2.3003515854538414,VERB,CONT
16,was,-4.7581921670609155,3,1.114858742570578,VERB,CONT
5,against,-7.4616920665688236,7,9.908230887811749,ADP,FUNC
12,more,-6.162017354479951,4,4.466992054557519,ADJ,CONT
1,Alan,-9.953449237799381,4,9.062238098794806,NOUN,CONT
11,he,-5.13912973886908,2,3.0920263921270545,PRON,FUNC
11,have,-5.486617238622331,4,1.3419949464838827,VERB,CONT
15,in,-3.9285727557862526,2,1.7366810572739921,ADP,FUNC
3,along,-8.373568284290553,5,3.535435203484918,ADP,FUNC
4,aside,-10.140667556814801,5,11.320314221941278,ADV,CONT
16,hands,-8.600361452998824,5,4.779521929229601,NOUN,CONT
10,standing,-9.257311142781589,8,7.630329507014599,VERB,CONT
16,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
16,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
8,when,-6.226180238259782,4,4.530244067062065,ADV,CONT
8,die,-9.840285147999293,3,6.308185146617418,NOUN,CONT
3,Jack,-9.84709842923334,4,8.317582079720532,NOUN,CONT
5,he,-5.13912973886908,2,2.299002270589347,PRON,FUNC
3,him,-6.48398326121215,3,3.8784052530863806,PRON,FUNC
7,with,-5.006002429288302,4,5.219085423482164,ADP,FUNC
3,still,-7.26470869796347,5,6.793662187624283,ADV,CONT
3,hear,-9.071091839450297,4,3.60430552361637,VERB,CONT
1,can,-6.148975521575514,3,5.574535484287655,VERB,CONT
10,to,-3.655721426481066,2,2.398027245098649,PRT,FUNC
1,His,-5.442779651579884,3,5.22445044674884,PRON,FUNC
7,out,-6.302934641988838,3,4.269706563789788,PRT,FUNC
5,first,-6.716941749852656,5,4.123699643043036,ADJ,CONT
5,the,-2.785981203659842,3,1.594351364920751,DET,FUNC
11,liked,-9.876957670221309,5,10.388619215763097,VERB,CONT
10,they,-5.70446366173718,4,5.416647224461053,PRON,FUNC
2,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
1,up.,-6.272347648863022,3,2.712744575609075,PRT,FUNC
12,officer,-9.361574677577595,7,3.8491393965544263,NOUN,CONT
3,the,-2.785981203659842,3,2.429825945232897,DET,FUNC
12,Bernard,-10.843587256863078,7,13.513296264508806,NOUN,CONT
12,teeth,-9.997974316840793,5,7.257494928757002,VERB,CONT
10,refused,-9.623913445174825,7,7.387752167467676,VERB,CONT
12,was,-4.7581921670609155,3,4.104311876560026,VERB,CONT
16,and,-3.6574238363045,3,3.6612714788170426,CONJ,FUNC
4,sent,-8.928944921284995,4,10.311551692700586,NOUN,CONT
12,told,-7.9674072599173105,4,5.451807698831073,VERB,CONT
10,just,-6.965837403551519,4,7.712577846536346,ADV,CONT
12,and,-3.6574238363045,3,3.6337325611048334,CONJ,FUNC
12,and,-3.6574238363045,3,5.244759247269047,CONJ,FUNC
7,him,-6.48398326121215,3,2.508228967649344,PRON,FUNC
8,Saturday,-9.614018905348178,8,6.30334971792213,NOUN,CONT
1,the,-2.785981203659842,3,1.1579953717027285,DET,FUNC
8,and,-3.6574238363045,3,0.6780606530147006,CONJ,FUNC
10,Bruce,-11.08699650563687,5,10.408674731923075,NOUN,CONT
11,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
10,too,-7.3217095981968185,3,6.7429362380256235,ADV,CONT
7,like,-6.726824709978813,4,3.2153298238568855,ADP,FUNC
5,the,-2.785981203659842,3,1.5835153994731213,DET,FUNC
15,of,-3.4606771467424715,2,0.7504838619446423,ADP,FUNC
5,around.,-7.735724506347902,7,3.8367514887541185,ADP,FUNC
8,for,-4.722901412970362,3,2.143156403740231,ADP,FUNC
5,man.,-7.494806134333096,4,6.187138248278721,NOUN,CONT
8,aside,-10.140667556814801,5,11.320314221941278,ADV,CONT
10,the,-2.785981203659842,3,2.74953988539512,DET,FUNC
3,door,-8.402656341075208,4,4.325774510804194,NOUN,CONT
3,is,-4.646881437660655,2,2.3720771111006065,VERB,CONT
5,no,-6.284549154710477,2,3.8699317399441626,DET,FUNC
10,hard,-8.415541976504702,4,6.921847099751261,ADJ,CONT
15,the,-2.785981203659842,3,0.770309119595321,DET,FUNC
10,on,-4.9475980266505895,2,1.8928009317491745,ADP,FUNC
16,of,-3.4606771467424715,2,2.0799389300120796,ADP,FUNC
12,a,-3.840814668221414,1,4.464896702122894,DET,FUNC
4,just,-6.965837403551519,4,8.904119580458906,ADV,CONT
5,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
7,his,-5.442779651579884,3,4.382533233346497,PRON,FUNC
5,his,-5.442779651579884,3,4.584262713343706,PRON,FUNC
2,the,-2.785981203659842,3,1.3934968672588803,DET,FUNC
11,to,-3.655721426481066,2,4.967712208880004,PRT,FUNC
3,for,-4.722901412970362,3,4.5571843126500955,ADP,FUNC
1,rubbed,-11.635755196623883,6,12.57209158189656,VERB,CONT
12,heaved,-12.582875674353678,6,8.545445900523223,VERB,CONT
2,Jake,-12.092709274690128,4,9.982604386315456,NOUN,CONT
4,things.,-8.040022835963995,7,1.788180675463897,NOUN,CONT
16,sighed,-10.801822945520048,6,5.725377833729695,VERB,CONT
2,little,-7.444205963995662,6,4.724559223059833,ADJ,CONT
16,the,-2.785981203659842,3,0.6203878041904787,DET,FUNC
12,Emma,-11.387888809825458,4,9.570349551265801,NOUN,CONT
10,his,-5.442779651579884,3,3.24075036328354,PRON,FUNC
15,wished,-10.209085037168727,6,9.060902599440869,VERB,CONT
8,careful,-9.94793451794087,7,3.0016729530779678,ADJ,CONT
11,out,-6.302934641988838,3,7.888633502746671,PRT,FUNC
4,they,-5.70446366173718,4,5.416647224461053,PRON,FUNC
3,his,-5.442779651579884,3,3.9610450320739368,PRON,FUNC
10,listening,-10.159176217534688,9,8.753185127613145,VERB,CONT
16,"trying,",-8.74483285371725,7,9.962502818453618,ADJ,CONT
8,that.,-4.653017748138293,5,1.8908322214946645,DET,FUNC
7,police,-8.20200785781511,6,5.810458352915824,NOUN,CONT
11,our,-7.034632845110936,3,6.4616754689164,PRON,FUNC
1,the,-2.785981203659842,3,2.297015139654093,DET,FUNC
3,cup,-9.045023455095368,3,3.07063537661314,NOUN,CONT
15,on,-4.9475980266505895,2,1.8928009317491745,ADP,FUNC
7,Let,-8.369778247538491,3,6.812221023473814,VERB,CONT
7,to,-3.655721426481066,2,0.9097306469761106,PRT,FUNC
11,want,-7.818165432203236,4,4.7310294871711465,VERB,CONT
16,tight,-10.338163401802507,5,11.966557754140984,NOUN,CONT
5,her,-5.759478310719019,3,5.781676039253399,PRON,FUNC
8,good,-7.259663113071414,4,2.43247391808984,ADJ,CONT
15,cried,-10.467351787069852,5,6.835822520677003,VERB,CONT
7,trick.,-11.097068533229073,6,3.7650720148092143,NOUN,CONT
10,"Saturday,",-9.614018905348178,9,8.461194311970571,NOUN,CONT
8,off,-7.406689842000055,3,5.488211569151308,PRT,FUNC
10,I'll,-8.764286016832015,4,7.5101345651603095,NOUN,CONT
2,weight,-9.381142758185161,6,6.97628021134964,NOUN,CONT
12,do,-6.638710390580757,2,3.7699765210572913,VERB,CONT
3,is,-4.646881437660655,2,1.3183750285999498,VERB,CONT
8,James,-9.262724343446031,5,8.681459601966381,NOUN,CONT
1,way.,-7.0107094943859005,4,3.3257618049168802,NOUN,CONT
12,the,-2.785981203659842,3,0.8246017735030277,DET,FUNC
16,Alan,-9.953449237799381,4,9.062238098794806,NOUN,CONT
8,him,-6.48398326121215,3,2.6933568091260653,PRON,FUNC
2,sent,-8.928944921284995,4,5.552730003457001,VERB,CONT
11,than,-6.514524044589312,4,1.9628501754482393,ADP,FUNC
8,washed,-10.839107966059032,6,11.843760891131613,VERB,CONT
15,tea,-9.599358274626574,3,0.8649983263745152,NOUN,CONT
1,idea.,-8.509190336234017,5,5.388624763879316,NOUN,CONT
12,hit,-9.249758755356053,3,8.490552271906244,VERB,CONT
2,his,-5.442779651579884,3,2.1020391417346365,PRON,FUNC
2,leave,-8.608853311228716,5,4.810146310966422,VERB,CONT
1,speaker,-9.358519685384882,7,8.459214088790596,NOUN,CONT
1,the,-2.785981203659842,3,2.1062321491889784,DET,FUNC
11,it,-4.814770701744465,2,3.526063682156432,PRON,FUNC
15,mind,-8.305366815051336,4,2.507837528183535,VERB,CONT
10,help,-7.907422714336455,4,2.8734650151000594,NOUN,CONT
5,down,-7.108941820943702,4,1.2814208404424883,ADV,CONT
7,foreign,-8.664419730592096,7,10.013251793903207,ADJ,CONT
11,to,-3.655721426481066,2,2.086644057802878,PRT,FUNC
12,stood,-8.953647873052056,5,6.419952627031348,VERB,CONT
8,smiling,-10.452060969271434,7,5.176050108094106,VERB,CONT
12,knife,-10.55170526223597,5,9.379050781739856,X,FUNC
15,Alexander,-10.572027722861819,9,11.356487833752213,NOUN,CONT
3,"ship,",-10.070397368629596,5,13.437806012234995,ADV,CONT
2,and,-3.6574238363045,3,2.4732066483849047,CONJ,FUNC
11,trench.,-12.073328823140464,7,10.67379437953041,NOUN,CONT
4,choked,-12.31536370885103,6,15.495845055427608,VERB,CONT
10,let,-8.369778247538491,3,7.372071562984386,VERB,CONT
11,Alex,-10.99932917585232,4,14.46681977736857,NOUN,CONT
10,touched,-10.44789666266673,7,11.451239210328918,ADJ,CONT
16,could,-6.574997057408757,5,3.2551875718166126,VERB,CONT
4,book,-8.343780937160139,4,5.5611114131955,NOUN,CONT
10,van,-10.101169027296349,3,6.573327820075683,NOUN,CONT
3,lunch.,-9.995087617698857,6,8.458316080604328,NOUN,CONT
8,and,-3.6574238363045,3,1.9308235193897851,CONJ,FUNC
16,down,-7.108941820943702,4,1.2814208404424883,ADV,CONT
11,sent,-8.928944921284995,4,10.311551692700586,NOUN,CONT
11,entrance,-10.391347089633724,8,7.210153779245045,NOUN,CONT
12,smile,-9.514599864883118,5,3.0432346140065105,NOUN,CONT
3,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
1,the,-2.785981203659842,3,0.3419338863096158,DET,FUNC
11,on,-4.9475980266505895,2,3.0075215192141727,ADP,FUNC
15,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
7,fragrant,-12.730656905895458,8,15.933082938736248,ADJ,CONT
5,soldier,-10.99344488296663,7,13.632109655307298,ADJ,CONT
2,gate,-10.274238643792808,4,9.47080879769567,NOUN,CONT
11,wiped,-11.397607059294378,5,7.286162113164779,VERB,CONT
15,smart,-11.028606050626033,5,11.2767262861309,ADJ,CONT
8,Joe,-10.204928261587202,3,9.169285279768099,NOUN,CONT
2,to,-3.655721426481066,2,1.6205455729386515,PRT,FUNC
12,of,-3.4606771467424715,2,0.34830744184702334,ADP,FUNC
10,a,-3.840814668221414,1,1.6436289884959168,DET,FUNC
8,to,-3.655721426481066,2,2.398027245098649,PRT,FUNC
16,and,-3.6574238363045,3,2.4732066483849047,CONJ,FUNC
15,to,-3.655721426481066,2,1.7060981220688451,PRT,FUNC
4,were,-5.781635286684798,4,2.17171076147845,VERB,CONT
7,little,-7.444205963995662,6,4.488636354431662,ADJ,CONT
15,want,-7.818165432203236,4,2.1893784968969934,VERB,CONT
2,within,-7.663314602982179,6,7.470645230815462,ADP,FUNC
10,had,-5.470696658446039,3,2.956058742385756,VERB,CONT
5,was,-4.7581921670609155,3,2.4921108719983858,VERB,CONT
2,felt,-8.206014112923103,4,5.568410607940291,VERB,CONT
2,John,-8.075991337090935,4,7.097925781812516,NOUN,CONT
3,Andrew,-10.122768139099811,6,8.897695368049451,NOUN,CONT
11,breakfast.,-10.08002659072254,10,6.439064083303199,NOUN,CONT
10,to,-3.655721426481066,2,5.129491837513766,PRT,FUNC
16,Jacques,-11.497125299327976,7,13.05941069097782,NOUN,CONT
5,Bernard,-10.843587256863078,7,13.513296264508806,NOUN,CONT
12,skirt,-11.2110626604285,5,8.958921105672163,NOUN,CONT
7,Paul,-9.201142319172465,4,8.82530209272572,NOUN,CONT
3,and,-3.6574238363045,3,3.24075036328354,CONJ,FUNC
11,cup,-9.045023455095368,3,3.07063537661314,NOUN,CONT
12,be,-5.041986102848782,2,2.367356811659968,VERB,CONT
3,herself,-8.686242045758455,7,2.429825945232897,PRON,FUNC
4,the,-2.785981203659842,3,1.1996928851517579,DET,FUNC
15,the,-2.785981203659842,3,0.6780606530147006,DET,FUNC
11,was,-4.7581921670609155,3,2.2021831725991334,VERB,CONT
11,and,-3.6574238363045,3,0.6780606530147006,CONJ,FUNC
2,Barry,-10.926627344075587,5,12.816925454834617,NOUN,CONT
5,Underneath,-11.17524506331499,10,11.235371857860725,ADP,FUNC
4,older,-9.338139057953025,5,6.154856005274945,ADJ,CONT
15,leave,-8.608853311228716,5,6.487234163448634,VERB,CONT
12,their,-5.9376725369117445,5,4.163188977387884,PRON,FUNC
12,down.,-7.108941820943702,5,8.790947523138248,PRT,FUNC
16,and,-3.6574238363045,3,4.127821270359496,CONJ,FUNC
8,senses,-10.9670683136341,6,5.875828743705926,NOUN,CONT
12,bit.,-8.771891687297897,4,7.764040623364763,NOUN,CONT
2,band,-9.63223434523952,4,8.211962501504894,NOUN,CONT
4,and,-3.6574238363045,3,2.093234056339027,CONJ,FUNC
2,entrance,-10.391347089633724,8,7.210153779245045,NOUN,CONT
